id,trd_amount_in,trd_amount_out,trd_amount_all,trd_times_in,trd_times_out,trd_times_all,trd_amount_max,trd_amount_min,times_1,times_2,times_3,times_101,times_102,times_103,times_104,times_105,times_106,times_107,times_108,times_109,times_110,times_111,times_112,times_113,times_114,times_115,times_116,times_117,times_118,times_122,times_123,times_124,times_125,times_126,times_127,times_128,times_129,times_130,times_131,times_132,times_133,times_134,times_135,times_136,times_201,times_202,times_203,times_204,times_205,times_206,times_207,times_208,times_209,times_210,times_212,times_213,times_301,times_302,times_303,times_304,times_305,times_306,times_307,times_308,times_309,times_310,times_311,amount_1,amount_2,amount_3,amount_101,amount_102,amount_103,amount_104,amount_105,amount_106,amount_107,amount_108,amount_109,amount_110,amount_111,amount_112,amount_113,amount_114,amount_115,amount_116,amount_117,amount_118,amount_122,amount_123,amount_124,amount_125,amount_126,amount_127,amount_128,amount_129,amount_130,amount_131,amount_132,amount_133,amount_134,amount_135,amount_136,amount_201,amount_202,amount_203,amount_204,amount_205,amount_206,amount_207,amount_208,amount_209,amount_210,amount_212,amount_213,amount_301,amount_302,amount_303,amount_304,amount_305,amount_306,amount_307,amount_308,amount_309,amount_310,amount_311,type_A_B,type_A_C,type_B_B,type_B_C,type_C_B,type_C_C,cny_trx_amt,cny_trx_amt
U4BE251,6320.83,-6320.83,0.0,7.0,15.0,22,4000.0,-3000.0,15.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-6320.83,42.0,6278.83,0.0,0.0,-293.0,0.0,0.0,0.0,0.0,-159.7,0.0,0.0,0.0,-150.0,-5171.33,0.0,0.0,-119.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-399.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6278.83,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,902.9757142857143,-421.38866666666667
U4BEFB8,26445.569999999992,-54124.87000000002,-27679.300000000025,64.0,165.0,229,2738.23,-13333.28,70.0,63.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,7.0,0.0,1.0,2.0,13.0,0.0,15.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,80.0,0.0,11.0,0.0,-10572.49,25515.569999999992,-42622.380000000005,0.0,-92.63999999999999,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.9,0.0,0.0,0.0,-183.0,0.0,0.0,-169.9,-539.5,0.0,-1804.0,0.0,-596.38,-38.0,-774.0,0.0,-3445.5899999999992,-709.13,-2199.4500000000003,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,35.58,0.0,0.0,25479.969999999994,0.0,0.0,0.0,0.0,0.0,0.0,-1380.0,-16975.5,0.0,-24266.88,0.0,143.0,64.0,22.0,0.0,0.0,0.0,413.2120312499999,-328.0295151515153
U4C29B2,2106.0,-1277.56,828.44,10.0,28.0,38,500.0,-300.0,23.0,6.0,9.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,-932.56,703.0,1058.0,0.0,-214.15,-37.0,0.0,0.0,0.0,0.0,-199.8,0.0,0.0,0.0,-47.61,0.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,-57.47,-340.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-345.0,1403.0,0.0,0.0,6.0,5.0,22.0,5.0,0.0,0.0,210.6,-45.62714285714286
U4C4193,1900.0,-2110.06,-210.05999999999995,5.0,4.0,9,1000.0,-1000.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,-110.06,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,-2000.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,380.0,-527.515
U4C51ED,10256.32,-9354.33,901.9899999999998,9.0,17.0,26,2736.7,-2674.7,9.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.0,-3569.36,5181.62,-710.2700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,-40.0,-905.0,0.0,-129.36,0.0,-2400.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,900.0,0.0,0.0,0.0,4281.58,0.0,0.0,0.0,0.0,0.0,0.0,-949.99,-526.94,2400.0,-1633.34,0.0,12.0,7.0,5.0,2.0,0.0,0.0,1139.591111111111,-550.2547058823529
U4C6E29,1842.0,-1350.0,492.0,6.0,13.0,19,600.0,-500.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-1350.0,0.0,1842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1290.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,307.0,-103.84615384615384
U4C8344,22221.25,-22943.750000000004,-722.5000000000036,5.0,182.0,187,7940.0,-5190.0,173.0,5.0,9.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,15.0,29.0,0.0,3.0,0.0,70.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,-12945.569999999998,22221.25,-9998.180000000002,0.0,-429.72999999999996,-109.8,0.0,0.0,0.0,0.0,-149.7,0.0,0.0,0.0,0.0,-64.8,0.0,0.0,-1189.0,-193.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1272.67,0.0,0.0,-1397.0,-1630.0,0.0,-38.769999999999996,0.0,-6470.5,22219.4,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9508.150000000001,0.0,-490.0300000000001,0.0,176.0,5.0,6.0,0.0,0.0,0.0,4444.25,-126.06456043956047
U4CA7D3,1645.06,-986.38,658.68,3.0,11.0,14,1000.0,-387.0,11.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-986.38,0.0,1645.06,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.3,-240.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.06,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,548.3533333333334,-89.67090909090909
U4CE2FF,14154.570000000002,-9290.34,4864.230000000001,32.0,20.0,52,2019.94,-2019.94,3.0,8.0,41.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,28.0,0.0,0.0,-3977.79,1192.02,7650.000000000001,0.0,0.0,0.0,0.0,-3927.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,2.6290081223123707e-13,0.0,0.0,20.0,18.0,0.0,14.0,0.0,0.0,442.33031250000005,-464.517
U4CF428,61688.16,-58810.93000000001,2877.229999999996,17.0,43.0,60,18409.86,-6206.5,27.0,0.0,33.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,0.0,-24208.300000000003,0.0,27085.53,0.0,0.0,-3223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8049.0,-4025.0,0.0,0.0,0.0,-309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2754.3,0.0,-5848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26172.3,913.2300000000004,0.0,0.0,0.0,43.0,17.0,0.0,0.0,3628.7152941176473,-1367.696046511628
U4D3997,4061.54,-3337.61,723.9299999999998,2.0,40.0,42,2030.77,-700.0,39.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3305.61,4061.54,-32.0,0.0,-283.76,0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.95,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.6,0.0,0.0,0.0,-2147.5,0.0,0.0,0.0,-585.8,4061.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.0,0.0,0.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,2030.77,-83.44025
U4D42B9,7330.0,0.0,7330.0,2.0,0.0,2,3665.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7330.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3665.0,0.0
